--------DVBS Program Data!--------
NOTE: Channel Number/Channel Name/Service Type/Free or Scramble/Frequency/Polarity/SymbolRate are forbidden to edit!Only support re-ordering.Forbid delete channel!
Channel Number,Channel Name,Service Type,Free or Scramble,Frequency(MHz),Polarity,SymbolRate(KS/s),[S]
1,Mainfranken HD ,DTV,Free,10714,H,22000
2,Franken Fernsehen HD ,DTV,Free,10714,H,22000
3,TVA Ostbayern HD ,DTV,Free,10714,H,22000
4,tv oberfranken HD ,DTV,Free,10714,H,22000
5,Niederbayern HD ,DTV,Free,10714,H,22000
6,Oberpfalz TV HD ,DTV,Free,10714,H,22000
7,ALQUILER HD ,DTV,Scramble,10729,V,22000
8,BEINLALIGA2 ,DTV,Scramble,10729,V,22000
9,AXN HD ,DTV,Scramble,10729,V,22000
10,M.COMEDIA HD ,DTV,Scramble,10729,V,22000
11,LALIGATV BAR ,DTV,Scramble,10729,V,22000
12,ALQUILER 2 HD ,DTV,Scramble,10729,V,22000
13,M.PartidazoHD ,DTV,Scramble,10729,V,22000
14,M.LCAMPEON1 ,DTV,Scramble,10729,V,22000
15,LA 1 HD ,DTV,Scramble,10729,V,22000
16,M.LCAMPEON2 ,DTV,Scramble,10729,V,22000
17,tagesschau24 ,DTV,Free,10744,H,22000
18,ONE ,DTV,Free,10744,H,22000
19,arte ,DTV,Free,10744,H,22000
20,PHOENIX ,DTV,Free,10744,H,22000
21,Test-R ,DTV,Free,10744,H,22000
22,DIVINITY ,DTV,Scramble,10758,V,22000
23,FOX NEWS ,DTV,Scramble,10758,V,22000
24,BABY TV ,DTV,Scramble,10758,V,22000
25,M. DISNEY ,DTV,Scramble,10758,V,22000
26,BOING ,DTV,Scramble,10758,V,22000
27,ENERGY ,DTV,Scramble,10758,V,22000
28,BARÇA TV ,DTV,Scramble,10758,V,22000
29,EUROSPORT 1 ,DTV,Scramble,10758,V,22000
30,MTV ESPAÑA ,DTV,Scramble,10758,V,22000
31,GOL ,DTV,Scramble,10758,V,22000
32,M.FORMULA1 ,DTV,Scramble,10758,V,22000
33,ANIXE HD ,DTV,Free,10773,H,22000
34,NICK/MTV+ HD ,DTV,Scramble,10773,H,22000
35,WELT HD ,DTV,Scramble,10773,H,22000
36,QVC HD ,DTV,Free,10773,H,22000
37,HSE24 HD ,DTV,Free,10773,H,22000
