--------DVBS Program Data!--------
NOTE: Channel Number/Channel Name/Service Type/Free or Scramble/Frequency/Polarity/SymbolRate are forbidden to edit!Only support re-ordering.Forbid delete channel!
Channel number,Channel Name,program count,program index,RF channel number,QAM mode,Band width,PlpID,Frequency,symbol rate,Polarity,SatName,SatID,SatTableID,LowLOF,HighLOF,LNBType,LNBTypeReal,DISEQC level,ToneburstType,Swt10Port,Swt11Port,22KOnOff,LNB power,12VOnOff,Motor position bit8 1:USALS 0:DISEQC1.2,Satellite Angle,Transponder number,Begin transponder,channel Id,unicable frequency,unicable MDU,unicable password pin,LNB index 0:A 1:B,TS id,orig network id,network id,PCR pid,LCN,Free or Scramble,PmtPID,ServiceID,Video_pid,Audio_pid,VideoType,AudioType,NitVer,PatVer,PmtVer,SdtVer,Service Type,[S]
1,Das Erste HD ,4,1,24,0,0,0,11494,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1019,1,1,5101,65535,0,5100,10301,5101,5102,2,0,9,2,1,0,1
2,ZDF HD ,2,2,20,0,0,0,11362,22007,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1011,1,1,6110,65535,0,6100,11110,6110,6120,2,0,0,0,0,12,1
3,tagesschau24 HD ,5,3,11,0,0,0,11053,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1039,1,1,5401,65535,0,5400,10375,5401,5402,2,0,9,20,28,1,1
4,ONE HD ,5,4,11,0,0,0,11053,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1039,1,1,5411,65535,0,5410,10376,5411,5412,2,0,9,20,28,1,1
5,ZDFinfo HD ,3,5,50,0,0,0,11347,21999,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1010,1,1,6710,65535,0,6700,11170,6710,6720,2,0,0,0,0,4,1
6,zdf_neo HD ,2,6,20,0,0,0,11362,22007,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1011,1,1,6310,65535,0,6300,11130,6310,6320,2,0,0,0,1,12,1
7,3sat HD ,3,7,50,0,0,0,11347,21999,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1010,1,1,6510,65535,0,6500,11150,6510,6520,2,0,0,0,0,4,1
8,arte HD ,4,8,24,0,0,0,11494,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1019,1,1,5111,65535,0,5110,10302,5111,5112,2,0,9,2,2,0,1
9,ARD-alpha HD ,5,9,11,0,0,0,11053,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1039,1,1,5421,65535,0,5420,10377,5421,5422,2,0,9,20,4,1,1
10,phoenix HD ,7,10,26,0,0,0,11583,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1025,1,1,5261,65535,0,5260,10331,5261,5262,2,0,9,3,2,2,1
